user_id,animal,pred_i,stimulation,cause,effect
66688113,rabbit,0,b,1,0
66688113,rabbit,1,a,1,1
66688113,rabbit,2,b,1,0
66688113,rabbit,3,d,0,0
66688113,rabbit,4,a,1,1
66688113,rabbit,5,a,1,1
66688113,rabbit,6,d,0,0
66688113,rabbit,7,d,0,0
66688113,rabbit,8,c,0,1
66688113,rabbit,9,a,1,1
66688113,rabbit,10,d,0,0
66688113,rabbit,11,a,1,1
66688113,rabbit,12,c,0,1
66688113,rabbit,13,b,1,0
66688113,rabbit,14,b,1,0
66688113,rabbit,15,d,0,0
66688113,rabbit,16,c,0,1
66688113,rabbit,17,a,1,1
66688113,rabbit,18,d,0,0
66688113,rabbit,19,a,1,1
66688113,rabbit,20,a,1,1
66688113,rabbit,21,d,0,0
66688113,rabbit,22,d,0,0
66688113,rabbit,23,d,0,0
66688113,rabbit,24,d,0,0
66688113,rabbit,25,a,1,1
66688113,rabbit,26,a,1,1
66688113,rabbit,27,d,0,0
66688113,rabbit,28,a,1,1
66688113,rabbit,29,a,1,1
66688113,rabbit,30,a,1,1
66688113,rabbit,31,a,1,1
66688113,rabbit,32,c,0,1
66688113,rabbit,33,c,0,1
66688113,rabbit,34,a,1,1
66688113,rabbit,35,b,1,0
66688113,rabbit,36,c,0,1
66688113,rabbit,37,a,1,1
66688113,rabbit,38,a,1,1
66688113,rabbit,39,b,1,0
66688113,rabbit,40,a,1,1
66688113,rabbit,41,a,1,1
66688113,rabbit,42,c,0,1
66688113,rabbit,43,d,0,0
66688113,rabbit,44,d,0,0
66688113,rabbit,45,a,1,1
66688113,rabbit,46,a,1,1
66688113,rabbit,47,c,0,1
66688113,rabbit,48,d,0,0
66688113,rabbit,49,d,0,0
66688113,rabbit,50,a,1,1
66688113,rabbit,51,c,0,1
66688113,rabbit,52,d,0,0
66688113,rabbit,53,a,1,1
66688113,rabbit,54,d,0,0
66688113,pigeon,55,a,1,1
66688113,pigeon,56,a,1,1
66688113,pigeon,57,d,0,0
66688113,pigeon,58,a,1,1
66688113,pigeon,59,a,1,1
66688113,pigeon,0,d,0,0
66688113,pigeon,1,a,1,1
66688113,pigeon,2,d,0,0
66688113,pigeon,3,b,1,0
66688113,pigeon,4,a,1,1
66688113,pigeon,5,a,1,1
66688113,pigeon,6,c,0,1
66688113,pigeon,7,a,1,1
66688113,pigeon,8,b,1,0
66688113,pigeon,9,c,0,1
66688113,pigeon,10,a,1,1
66688113,pigeon,11,a,1,1
66688113,pigeon,12,d,0,0
66688113,pigeon,13,a,1,1
66688113,pigeon,14,c,0,1
66688113,pigeon,15,d,0,0
66688113,pigeon,16,a,1,1
66688113,pigeon,17,c,0,1
66688113,pigeon,18,b,1,0
66688113,pigeon,19,a,1,1
66688113,pigeon,20,d,0,0
66688113,pigeon,21,c,0,1
66688113,pigeon,22,c,0,1
66688113,pigeon,23,a,1,1
66688113,pigeon,24,c,0,1
66688113,pigeon,25,a,1,1
66688113,pigeon,26,a,1,1
66688113,pigeon,27,c,0,1
66688113,pigeon,28,a,1,1
66688113,pigeon,29,c,0,1
66688113,pigeon,30,c,0,1
66688113,pigeon,31,d,0,0
66688113,pigeon,32,a,1,1
66688113,pigeon,33,a,1,1
66688113,pigeon,34,a,1,1
66688113,pigeon,35,c,0,1
66688113,pigeon,36,c,0,1
66688113,pigeon,37,a,1,1
66688113,pigeon,38,a,1,1
66688113,pigeon,39,c,0,1
66688113,pigeon,40,c,0,1
66688113,pigeon,41,c,0,1
66688113,pigeon,42,c,0,1
66688113,pigeon,43,c,0,1
66688113,pigeon,44,a,1,1
66688113,pigeon,45,a,1,1
66688113,pigeon,46,d,0,0
66688113,pigeon,47,a,1,1
66688113,pigeon,48,c,0,1
66688113,pigeon,49,d,0,0
66688113,mouse,50,d,0,0
66688113,mouse,51,b,1,0
66688113,mouse,52,a,1,1
66688113,mouse,53,d,0,0
66688113,mouse,54,d,0,0
66688113,mouse,55,a,1,1
66688113,mouse,56,d,0,0
66688113,mouse,57,a,1,1
66688113,mouse,58,a,1,1
66688113,mouse,59,b,1,0
66688113,mouse,0,b,1,0
66688113,mouse,1,d,0,0
66688113,mouse,2,a,1,1
66688113,mouse,3,d,0,0
66688113,mouse,4,a,1,1
66688113,mouse,5,b,1,0
66688113,mouse,6,a,1,1
66688113,mouse,7,a,1,1
66688113,mouse,8,a,1,1
66688113,mouse,9,a,1,1
66688113,mouse,10,d,0,0
66688113,mouse,11,a,1,1
66688113,mouse,12,a,1,1
66688113,mouse,13,d,0,0
66688113,mouse,14,d,0,0
66688113,mouse,15,d,0,0
66688113,mouse,16,b,1,0
66688113,mouse,17,a,1,1
66688113,mouse,18,d,0,0
66688113,mouse,19,d,0,0
66688113,mouse,20,b,1,0
66688113,mouse,21,d,0,0
